point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_a6bc0c4e9c_057,0.7201593518257141,0.6840347448984782,-0.4570828676223755,0.0,86,0.5461242198944092,0.551543116569519,-0.4313251376152038,0.0,82,0.0361246069272359,-0.0054188966751098,SEG_a6bc0c4e9c,11543.7,Main Canal,Kattalai,78.73833091003061,10.810072985679945,0.041543503602345704,0.0,0.17403513193130493,0.0554789515787636,0.5640944324848071,0.0663037285151078,0.0824288940699584,0.0736492352180936,0.0464669719126611,0.0435191457417566,0.0322689374084942,46,0.0400130746922949,0.5442608965020508,0.0806880702078541,0.0477728254816487,0.06671286367863,0.0728769482374111,0.0701048627692776,0.0384029467126482,36,0.6171378447394619,0.0154658768864687,0.006936371539463609,0.3232845373469042,0.17402760535672113,0.17721458207221655,0.32547327522415836,0.5004991194191207,flowing,random_forest
SEG_a6bc0c4e9c_058,0.6022289395332336,0.626763383547465,-0.3462603986263275,0.0352941176470588,85,0.5394840240478516,0.5052775045235952,-0.4745206832885742,0.0,81,-0.0245344440142313,0.0342065195242563,SEG_a6bc0c4e9c,11744.5,Main Canal,Kattalai,78.73995242766576,10.810790008534097,-0.0587409635384876,0.0352941176470588,0.06274491548538208,0.1133341106145372,0.3876500612054879,0.0706687727868437,0.1141765229745349,0.1248131361609634,0.0626290454966665,0.0458801988806255,0.0380898108363325,45,0.0517932587512485,0.2943043376023123,0.1493582512442444,0.0515443218960558,0.1639249924012282,0.1428802061839187,0.0554255873586054,0.0478716303249406,38,0.43718454378623095,0.0615408518632887,-0.03911185624026481,0.2879259653417014,0.26445664088343745,0.028235262271006666,0.41938213150385417,0.31616122761270804,flowing,random_forest
SEG_a6bc0c4e9c_059,0.6608403921127319,0.6008458534876505,-0.4224379360675812,0.0,79,0.5339162349700928,0.5003299117088318,-0.4957340955734253,0.0,82,0.0599945386250814,0.0335863232612609,SEG_a6bc0c4e9c,11945.2,Main Canal,Kattalai,78.74143284311695,10.810442106787836,0.0264082153638205,0.0,0.12692415714263916,0.0654104458986855,0.3770016119271142,0.0796928437062786,0.0789817511224804,0.1864916336746552,0.0628210382202365,0.0701062546596209,0.0423852677054691,44,0.0436408137096815,0.3862972854863872,0.1026525848862097,0.0427168861686979,0.150628649461885,0.0945528337971109,0.1006451279288109,0.0403941718710203,35,0.4808501192834981,0.021769632189003997,0.035862984212770205,0.3546848156739096,0.17906434004160168,0.05977525461831088,0.40647558966617775,0.4144600702922205,flowing,random_forest
SEG_a6bc0c4e9c_060,0.5998156666755676,0.57819664478302,-0.4122273027896881,0.0,76,0.443315714597702,0.4628063937028249,-0.4159024655818939,0.0,80,0.0216190218925476,-0.0194906791051228,SEG_a6bc0c4e9c,12146.0,Main Canal,Kattalai,78.7432518864813,10.810547565365184,0.041109700997670404,0.0,0.1564999520778656,0.0934198730594843,0.3006418896465248,0.0978030195042341,0.0608657867609551,0.1505124648226219,0.0696843798512929,0.1432671889294418,0.044166866063458,46,0.0558309074606682,0.1306101074571617,0.0906026994503047,0.0476977366080475,0.1006934263203173,0.0916471694442881,0.3995319358670176,0.044024311867244,36,0.2222572769014498,0.03758896559881611,0.0498190385023046,0.21938834733687929,0.21650511541107964,0.06623591152545699,0.49787062572658414,0.2856242588623363,flowing,random_forest
SEG_a6bc0c4e9c_061,0.6790210008621216,0.6588426431020101,-0.4001082181930542,0.0,74,0.5357324481010437,0.5538766980171204,-0.4919381737709045,0.0,84,0.0201783577601114,-0.0181442499160766,SEG_a6bc0c4e9c,12346.8,Main Canal,Kattalai,78.74489765744335,10.81131818867168,0.038322607676188,0.0,0.14328855276107788,0.0595623823002171,0.5119758222558591,0.0599131755795504,0.0562013653126887,0.104437819097995,0.0571904567838447,0.0440275811781294,0.0499038596530086,18,0.0361430965315473,0.4350015319681589,0.0558184654290716,0.0373703776675169,0.1722063645142882,0.0998835952194312,0.0734092017570779,0.0432802828826541,16,0.5348851271875901,0.0234192857686698,-0.0677685454162932,0.2352514926594132,0.24500395926132143,0.17020153794031104,0.3495430101389546,0.40545303059972426,flowing,random_forest
SEG_a6bc0c4e9c_062,0.7512491941452026,0.6007813811302185,-0.3767838776111603,0.0,38,0.5542628765106201,0.5108697613080343,-0.4588911533355713,0.0,42,0.1504678130149841,0.0433931152025858,SEG_a6bc0c4e9c,12547.5,Main Canal,Kattalai,78.74649307057766,10.810877120363829,0.10707469781239831,0.0,0.19698631763458252,0.0390188333490847,0.3189880903879913,0.0571074332518534,0.0591240708923174,0.1589269804754334,0.0514959622558572,0.2412953484986518,0.035889079193306,18,0.0395393934906818,0.1464398799782507,0.0489588320139859,0.0424589296611837,0.165327288220541,0.077624974023893,0.4029068432903537,0.0391876987593535,18,0.2240648540021437,-0.0005205601415970984,-0.006400307745107581,0.30553743017057977,0.13575827809650456,0.2793312129208914,0.2793730788120243,0.5848686430914711,choked,random_forest
SEG_a6bc0c4e9c_063,0.6271186470985413,0.5520200729370117,-0.4285714328289032,0.0,37,0.6305795907974243,0.442773441473643,-0.4614500701427459,0.0,44,0.0750985741615295,0.1878061493237813,SEG_a6bc0c4e9c,12748.3,Main Canal,Kattalai,78.74738166489769,10.80935214834918,-0.11270757516225181,0.0,-0.0034609436988830566,0.0549084906406136,0.2276962190426064,0.040486451417465,0.0433263180800052,0.1744479769222618,0.053961182059846,0.3321332754225819,0.0379038809636691,17,0.046602878555524,0.2117108953893318,0.0394193806023425,0.0419619345914695,0.123171400003661,0.089294043837811,0.3661744340510082,0.0425929645471399,14,0.3010049392271428,0.008305612085089599,0.0512765769186008,0.2830606404829284,0.07925554304259191,0.3392582396497956,0.29842557682468385,0.622318880132724,encroached,random_forest
SEG_a6bc0c4e9c_064,0.6113274097442627,0.5486055215199789,-0.4200890660285949,0.0256410256410256,39,0.594271719455719,0.5180471539497375,-0.4858196377754211,0.0,44,0.0627218882242838,0.0762245655059814,SEG_a6bc0c4e9c,12949.1,Main Canal,Kattalai,78.74829454713233,10.807832947493198,-0.0135026772816976,0.0256410256410256,0.0170556902885437,0.0705094879802065,0.2796237618581821,0.0410304917772569,0.0473459109825153,0.1098271584968852,0.0441017442320186,0.333412426085068,0.0357956491587594,16,0.0430632359744817,0.2953202927441613,0.0469494628410397,0.042765923256341,0.0993304203896384,0.0751691189553629,0.3174787596326096,0.0378737187826658,14,0.3704894116995242,0.027446252005724793,0.0104967381072468,0.35945176088326036,0.06638572422049997,0.19489277496391785,0.37926973993232205,0.5543445358471782,flowing,random_forest
SEG_a6bc0c4e9c_065,0.50468909740448,0.5587937235832214,-0.3945225775241852,0.0476190476190476,42,0.5887187719345093,0.4843751192092895,-0.3899661600589752,0.0,44,-0.0541046261787414,0.1043436527252197,SEG_a6bc0c4e9c,13149.8,Main Canal,Kattalai,78.74842996097102,10.806165142066872,-0.1584482789039611,0.0476190476190476,-0.0840296745300293,0.0687290439292645,0.2575206548779253,0.0391775408520166,0.0474835501327806,0.0560935886180511,0.0426353413148227,0.4114632620599318,0.037207413474859,16,0.0447061204721625,0.1727054574234315,0.0345333100233871,0.0423620101571894,0.0620837819087916,0.0482561102701136,0.5189853420284074,0.0375716403956549,12,0.22096156769354508,0.024022923457102004,-0.005990193290740499,0.22966586605022424,0.06499163320011961,0.33381442112449605,0.37152807962516027,0.5634802871747203,flowing,random_forest
SEG_a6bc0c4e9c_066,0.7030567526817322,0.4921488364537557,-0.4846113622188568,0.0232558139534883,43,0.5309772491455078,0.4013906717300415,-0.4657414555549621,0.0,44,0.2109079162279765,0.1295865774154663,SEG_a6bc0c4e9c,13350.6,Main Canal,Kattalai,78.747772169505,10.804509190626243,0.08132133881251019,0.0232558139534883,0.17207950353622437,0.0610885654280606,0.1619877851973377,0.0359137927096946,0.0458133876908015,0.058288945093339,0.0379099851818934,0.5320752304430173,0.0341394491137739,16,0.0469678712677425,0.102806723528864,0.0348130700175459,0.041703246108507,0.0615756607372671,0.0467802095346343,0.592770647638155,0.0365933651322475,12,0.1495869330634983,0.014120694160318095,-0.003286715643928101,0.19819979219937708,0.14716340096652125,0.33997141298710093,0.31466539384700093,0.538171205186478,encroached,random_forest
SEG_a6bc0c4e9c_067,0.6029411554336548,0.5043631196022034,-0.3943990767002105,0.0232558139534883,43,0.604515790939331,0.4633591572443644,-0.3988189399242401,0.0,44,0.0985780358314514,0.1411566336949666,SEG_a6bc0c4e9c,13551.3,Main Canal,Kattalai,78.74756908237701,10.802770291370424,-0.042578597863515186,0.0232558139534883,-0.0015746355056762695,0.0592691437733055,0.115925340578542,0.0350937013303896,0.0466042186151473,0.0377652292428627,0.0281378516027381,0.6203758739351403,0.0279924231144832,16,0.0395569031019337,0.1179823865998884,0.0371389464682459,0.0418983476881224,0.0434394034948507,0.0354703415663667,0.6197554836251804,0.0301850540985629,14,0.1534527281662551,0.019712240671371797,-0.005674174251987997,0.21321465064742554,0.09430917745583565,0.3404909346783081,0.3519852372184306,0.5537055853257337,flowing,random_forest
SEG_a6bc0c4e9c_068,0.4547498524188995,0.5916036367416382,-0.4194285571575165,0.024390243902439,41,0.5726877450942993,0.5096327861150106,-0.3772318363189697,0.0,40,-0.1368537843227386,0.0630549589792887,SEG_a6bc0c4e9c,13752.1,Main Canal,Kattalai,78.74678499694997,10.801163487563883,-0.1999087433020273,0.024390243902439,-0.11793789267539984,0.0633470211021351,0.150945532777069,0.0338884620712353,0.0426661770101278,0.0384692918674912,0.029691341853602,0.5708068333523653,0.0339776256206767,16,0.0390249316511511,0.1091021957479744,0.0375053897425839,0.0403872538654768,0.0456491759159489,0.0362015485988704,0.6218584084494428,0.0347186773874704,14,0.1453037443468448,0.024322089450984,-0.007179884048457701,0.17625158439152197,0.09976802454392905,0.30832714769761116,0.4156532433669377,0.48457873208913316,flowing,random_forest
SEG_a6bc0c4e9c_069,0.8532348275184631,0.6643338004748026,-0.5645372867584229,0.0133333333333333,75,0.7464617490768433,0.527419368426005,-0.4576363563537597,0.0,74,0.1889010270436605,0.2190423806508382,SEG_a6bc0c4e9c,13952.9,Main Canal,Kattalai,78.74565029660832,10.7998890066567,-0.030141353607177707,0.0133333333333333,0.10677307844161987,0.0532261814534394,0.35789940812271,0.0544204499901217,0.0502392472351618,0.1067316466457804,0.0380188881859975,0.2560401305469907,0.0385567297236109,17,0.0457181028707034,0.26640442515094,0.0485098888601207,0.0465991006355609,0.0865393702457607,0.0465720957234645,0.3810549529491934,0.0359451873739669,14,0.3129765208744045,0.007508078582736,0.020192276400019707,0.36380531616738615,0.04763905416993547,0.38127316941487477,0.2072824602478036,0.745078485582261,encroached,random_forest
SEG_a6bc0c4e9c_070,0.595157265663147,0.5172042846679688,-0.383584588766098,0.0987654320987654,81,0.65803062915802,0.4444447159767151,-0.4413202106952667,0.0,84,0.0779529809951782,0.2135859131813049,SEG_a6bc0c4e9c,14153.6,Main Canal,Kattalai,78.74469065460856,10.798374945536883,-0.1356329321861267,0.0987654320987654,-0.06287336349487305,0.0498890331609183,0.1397706112746419,0.0367667160820789,0.0436997394229188,0.0399866480911276,0.0328593440838495,0.5920244793637288,0.030379350364579,17,0.0357966461221452,0.1160662115262412,0.0376333276022246,0.0401176798776569,0.0424125867545256,0.0357196632309581,0.6240454739110626,0.0317952663044107,14,0.1517858747571993,0.0140923870387731,-0.0024259386633979987,0.21048784661233325,0.06292785763680593,0.39849426990530873,0.328090025845552,0.608982116517642,encroached,random_forest
SEG_a6bc0c4e9c_071,0.4973147213459015,0.5198153853416443,-0.4114516377449035,0.0493827160493827,81,0.6052815914154053,0.4381881952285766,-0.4353630840778351,0.0,86,-0.0225006639957427,0.1670933961868286,SEG_a6bc0c4e9c,14354.4,Main Canal,Kattalai,78.74386211749227,10.796830482205024,-0.1895940601825713,0.0493827160493827,-0.10796687006950378,0.0717812657684474,0.1595159570127559,0.0495834537308616,0.0456538429864464,0.0674872792993167,0.0441651893054903,0.486041824408342,0.0371785312611942,43,0.0380613672339652,0.1018194689077444,0.0537572420843429,0.0418670188469648,0.0680769144329029,0.0556740587455991,0.5702160879514586,0.0349321262322779,32,0.1574935276533435,0.0337198985344822,-0.0005896351335862027,0.19272324954812933,0.06781546692386319,0.26358645501580164,0.47587482851220547,0.45630970456393094,flowing,random_forest
SEG_a6bc0c4e9c_072,0.5832406282424927,0.6947788596153259,-0.3588856756687164,0.0795454545454545,88,0.5730062127113342,0.4495497345924377,-0.3943081498146057,0.0,78,-0.1115382313728332,0.1234564781188964,SEG_a6bc0c4e9c,14555.1,Main Canal,Kattalai,78.74206113454669,10.797113535668286,-0.2349947094917296,0.0795454545454545,0.010234415531158447,0.0495060282536117,0.3304175160269624,0.049637918399267,0.047435335512148,0.0477839499163859,0.0394121737120263,0.3588157656876627,0.0392924346690347,43,0.0496809567039341,0.1608651416937414,0.0529932744441758,0.0443426638479086,0.0795265767426992,0.0588676909333212,0.4745049113760504,0.0394609807930791,33,0.21973283262706259,-0.00017492845032239523,-0.0317426268263133,0.21392086216742204,0.05762570517801127,0.41887005995297427,0.3095833727015925,0.6327909221203963,encroached,random_forest
SEG_a6bc0c4e9c_073,0.7986204624176025,0.6999772787094116,-0.546419084072113,0.0,73,0.7411741614341736,0.6387135783831278,-0.5137685537338257,0.0,94,0.0986431837081909,0.1024605830510457,SEG_a6bc0c4e9c,14755.9,Main Canal,Kattalai,78.74030451643985,10.796944960961468,-0.003817399342854799,0.0,0.057446300983428955,0.0469204950465425,0.4324052268393464,0.0562190881385493,0.0445162060650562,0.0694778103215623,0.0402965613966557,0.2332916937660998,0.0361115465320526,43,0.0361729185793308,0.3739751148769142,0.0413955909400551,0.0434227463104801,0.0544972011626236,0.036758256793145,0.3358641010316137,0.0337623117981178,32,0.4107333716700592,0.010747576467211702,0.014980609158938708,0.2859588558470447,0.073761358872004,0.4637894811257599,0.17649030415519146,0.7497483369728046,encroached,random_forest
SEG_a6bc0c4e9c_074,0.702434778213501,0.6059221426645914,-0.4422896802425384,0.0,76,0.6587445735931396,0.5347322225570679,-0.4145269691944122,0.0,94,0.0965126355489095,0.1240123510360717,SEG_a6bc0c4e9c,14956.7,Main Canal,Kattalai,78.73911218142521,10.795676181445808,-0.027499715487162193,0.0,0.04369020462036133,0.0468037713682919,0.1710043885138994,0.0395992575906149,0.0410148648263298,0.0692975099437949,0.0393330191831417,0.5128788722609264,0.0368839531400719,38,0.0384795516780225,0.122101113106047,0.0335999427329713,0.0377815295522972,0.0497542192892917,0.0403828416234598,0.6049113542643847,0.0344103008556693,35,0.1624839547295068,0.008324219690269398,0.0195432906545032,0.2227820659437509,0.06755858976167224,0.2844632624988824,0.4251960817956942,0.5072453284426333,flowing,random_forest
SEG_a6bc0c4e9c_075,0.7599849700927734,0.6047850251197815,-0.4792387783527374,0.0,74,0.6234567165374756,0.5231399933497111,-0.4436713755130768,0.0,94,0.1551999449729919,0.1003167231877645,SEG_a6bc0c4e9c,15157.4,Main Canal,Kattalai,78.7400669064476,10.794225347149734,0.05488322178522739,0.0,0.13652825355529785,0.0366891065147064,0.1741165418400715,0.0478752894507063,0.0373170371124338,0.0480449106859192,0.0349584109891823,0.5505137620702117,0.0345057201559725,39,0.0374631322408606,0.1662058759424426,0.0393393258344136,0.0341996165488815,0.0461504099992932,0.0403938304975751,0.5658013390709778,0.0339773352887317,35,0.20659970644001768,-0.0007740257261541969,0.0018945006866259995,0.2226398403389106,0.10812867876198394,0.41986273479137215,0.24936874610773327,0.6425025751302827,encroached,random_forest
SEG_a6bc0c4e9c_076,0.6887854337692261,0.4531120061874389,-0.4550418853759765,0.0,81,0.5739481449127197,0.3858455220858256,-0.4332960546016693,0.0111111111111111,90,0.2356734275817871,0.1881026228268941,SEG_a6bc0c4e9c,15358.2,Main Canal,Kattalai,78.74120697833875,10.793309808959956,0.047570804754893004,-0.0111111111111111,0.11483728885650635,0.0544564164919633,0.1056066194887037,0.0445610534038332,0.0432613941634397,0.063623942229488,0.0383223147351683,0.5772071461301642,0.033088877704898,40,0.0361387462494662,0.0726356576094675,0.0382886801323123,0.0400142892087787,0.0448307830017036,0.0345909255625432,0.6723110173489663,0.030120584697888,37,0.1072265831720107,0.0183176702424971,0.0187931592277844,0.2003038704985835,0.16289982674438874,0.2342272500760535,0.4025690526809738,0.434531120574637,flowing,random_forest
SEG_a6bc0c4e9c_077,0.7217501997947693,0.5625608762105306,-0.5271007418632507,0.0246913580246913,81,0.6928695440292358,0.4625384608904521,-0.5108226537704468,0.0,91,0.1591893235842386,0.2303310831387837,SEG_a6bc0c4e9c,15558.9,Main Canal,Kattalai,78.74180296919803,10.791659912609653,-0.0711417595545451,0.0246913580246913,0.028880655765533447,0.0406314384470982,0.1272511732555591,0.0399353595181525,0.0407885749008749,0.0442148660875157,0.0434677742437011,0.577669836011937,0.0352193158599355,39,0.0311540479611881,0.0729814439040286,0.0366176907941119,0.0368881327443516,0.0423666722735933,0.0396621709847134,0.6721582705599497,0.0321133348296233,36,0.112643614888742,0.009477390485910099,0.0018481938139223997,0.2414557414001124,0.15913903090939216,0.26936286909532103,0.330042358595174,0.5108186104954334,flowing,random_forest
SEG_a6bc0c4e9c_078,0.6749839782714844,0.5441431403160095,-0.4655882716178894,0.0,77,0.6248438358306885,0.3541949490706126,-0.5705121159553528,0.0,92,0.1308408379554748,0.2706488867600758,SEG_a6bc0c4e9c,15759.7,Main Canal,Kattalai,78.74188864212172,10.789933142355505,-0.13980804880460102,0.0,0.0501401424407959,0.0691554347886628,0.2042296112516337,0.0981962483245963,0.0580619693247255,0.244083154166693,0.0476748065670326,0.2071957758475415,0.0369407568271647,39,0.0428968702913318,0.1089799223568569,0.0906777351068121,0.0430187528692789,0.2683711772311388,0.0927560461250507,0.2702956215694343,0.0448450463944631,38,0.2017359684819076,0.026258564497331,-0.0242880230644458,0.28588340688598973,0.16567153961491143,0.1517198420620472,0.3967252114370515,0.4376032489480369,flowing,random_forest
SEG_a6bc0c4e9c_079,0.4974724948406219,0.6326949199040731,-0.4136672019958496,0.0,69,0.3582751750946045,0.5536672274271647,-0.3636043667793274,0.0104166666666666,96,-0.1352224250634511,-0.1953920523325601,SEG_a6bc0c4e9c,15960.5,Main Canal,Kattalai,78.74292876603502,10.788725561399096,0.06016962726910899,-0.0104166666666666,0.1391973197460174,0.0666403329923523,0.1339745937523367,0.0436679804565439,0.0410482776231872,0.0980045179228363,0.0477813184470272,0.4803177521695407,0.0460420216833694,42,0.047911244599141,0.152080428894036,0.0417505342047661,0.0377207091002751,0.0676175226553565,0.0513841541204035,0.5268481895742327,0.0393539740909494,38,0.2034645830144395,0.018729088393211295,0.030386995267479802,0.11950828946022368,0.2254925847743233,0.2033010107787904,0.4516981149866628,0.3228093002390141,flowing,random_forest
SEG_a6bc0c4e9c_080,0.7425752282142639,0.6597725550333658,-0.4183419644832611,0.0,74,0.7463240623474121,0.5884793599446615,-0.4533744156360626,0.0,96,0.082802673180898,0.1578447024027506,SEG_a6bc0c4e9c,16161.2,Main Canal,Kattalai,78.74274578526595,10.787074922133897,-0.07504202922185259,0.0,-0.0037488341331481934,0.0447431793391632,0.4553349007611403,0.056792518479336,0.0471579752902344,0.0745919011911813,0.0516741603085367,0.1858761852238346,0.0415370420608148,44,0.0356779635273043,0.3370778673366189,0.0562861358796394,0.0504478906680987,0.0583725539058818,0.0647522194360799,0.3224913435828793,0.0357595415136252,37,0.40183008677269877,0.009065215811858901,0.016219347285299494,0.32121718548501477,0.05612682175125749,0.32655252584988276,0.296103466913845,0.6477697113348975,encroached,random_forest
SEG_a6bc0c4e9c_081,0.7200150489807129,0.5348316033681234,-0.4296227097511291,0.0,74,0.65314781665802,0.4412944515546163,-0.4825153946876526,0.0,96,0.1851834456125894,0.2118533651034037,SEG_a6bc0c4e9c,16362.0,Main Canal,Kattalai,78.74440407438199,10.78639561540177,-0.026669919490814292,0.0,0.06686723232269287,0.0398114758183479,0.1564180736935451,0.0357134442728681,0.0403820844685547,0.0454130271284514,0.0301633328657087,0.5854661580678634,0.0332872919851722,18,0.030631628488071,0.1062654816688826,0.0379034955818683,0.0370383984886873,0.0408866770493869,0.0399259879862746,0.6402242583210748,0.0335087969934997,15,0.1461914696551572,0.009179847330276901,0.0045263500790644964,0.22379435675966758,0.11572824913177873,0.3375918140712184,0.322885580037335,0.561386170830886,encroached,random_forest
SEG_a6bc0c4e9c_082,0.8207449913024902,0.5354422132174174,-0.5212492942810059,0.0,74,0.7520875930786133,0.4542305469512939,-0.5034738779067993,0.0,92,0.2853027780850729,0.2978570461273193,SEG_a6bc0c4e9c,16562.7,Main Canal,Kattalai,78.74513692997783,10.78508720913463,-0.012554268042246408,0.0,0.06865739822387695,0.0465329638861406,0.1765200157697575,0.0423564073872458,0.0453032330932238,0.0507995782014078,0.0340828135058395,0.5367157843718147,0.0300590736885021,18,0.0392182360774127,0.1374736686902813,0.0407078408763761,0.0417341178977856,0.047350525313642,0.0409994551922397,0.5822045928414297,0.0315387639287972,15,0.178473123882521,0.007314727808727904,0.0034490528877657994,0.2945125255121202,0.09024088324982603,0.4372612149996715,0.17798537623838212,0.7317737405117917,encroached,random_forest
SEG_a6bc0c4e9c_083,0.7121953964233398,0.5623594522476196,-0.4647454619407654,0.0256410256410256,78,0.6384173631668091,0.4852042595545451,-0.4863775074481964,0.0,88,0.1498359441757202,0.1532131036122639,SEG_a6bc0c4e9c,16763.5,Main Canal,Kattalai,78.74461151126161,10.783404326155184,-0.0033771594365437085,0.0256410256410256,0.07377803325653076,0.0530818735441637,0.2635520327193398,0.0447810124916963,0.0574864019019536,0.0480107596918925,0.0406953919771304,0.4197474811169571,0.0339699082306552,19,0.0384359715106443,0.1713220096107683,0.0424058249520742,0.0478391669427928,0.0483952219345264,0.0502644196156667,0.5338897175836161,0.0327208465588095,18,0.221586429226435,0.014645902033519405,-0.00038446224263390116,0.4076526969123146,0.07648182691259264,0.2680411359656117,0.24782434020948105,0.6756938328779263,choked,random_forest
SEG_a6bc0c4e9c_084,0.6779349446296692,0.5659433404604594,-0.4288069605827331,0.037037037037037,81,0.6266794204711914,0.4814222455024719,-0.4825505018234253,0.0,89,0.1119916041692098,0.1452571749687194,SEG_a6bc0c4e9c,16964.3,Main Canal,Kattalai,78.74345188150727,10.78209652317741,-0.033265570799509606,0.037037037037037,0.05125552415847778,0.0530475409193872,0.2935574783254057,0.0400174023099404,0.0483366430433528,0.04486923759021,0.0365493811524431,0.4113800917688163,0.0324179967255247,48,0.0527125196159799,0.2105508772865272,0.0381905207941036,0.0472789359821402,0.0405620322343773,0.0430768378330717,0.4943382556746079,0.0332827623100289,38,0.2536277151195989,0.00033502130340730407,0.004307205355832698,0.3551432503120934,0.048409819935158194,0.33052566064193234,0.26592126911081615,0.6856689109540257,choked,random_forest
SEG_a6bc0c4e9c_085,0.6507936716079712,0.5401922464370728,-0.4892067313194275,0.0273972602739726,73,0.4566377997398376,0.4661587874094645,-0.437027096748352,0.0,98,0.1106014251708984,-0.0095209876696268,SEG_a6bc0c4e9c,17165.0,Main Canal,Kattalai,78.74266375733876,10.780735776091886,0.12012241284052519,0.0273972602739726,0.1941558718681336,0.0450107769777431,0.2243768943370129,0.0379010712121298,0.0484781817557994,0.048716230296536,0.0376507807347805,0.4871585401040611,0.0325624933921853,46,0.0569778488103035,0.1792593210489219,0.0326015665783699,0.0416428753766332,0.0393392499899069,0.0441070210645103,0.5300196669917715,0.0332279200151312,39,0.2233663421134322,-0.011967071832560405,0.009376980306629104,0.19401333651738784,0.12851043514031468,0.41837301550770545,0.2591032128345921,0.6123863520250933,encroached,random_forest
SEG_a6bc0c4e9c_086,0.741309642791748,0.3951569398244222,-0.5380681157112122,0.0253164556962025,79,0.5913078188896179,0.2966942389806111,-0.4628000855445862,0.0,94,0.3461527029673258,0.2946135799090068,SEG_a6bc0c4e9c,17365.8,Main Canal,Kattalai,78.74100993677357,10.78033917466294,0.051539123058319036,0.0253164556962025,0.15000182390213013,0.0459453939109976,0.156408153136428,0.047315424767474,0.0539268626540931,0.0664404931036421,0.050702410024137,0.509421442485311,0.0356547219049917,45,0.0534089983323807,0.0986827283940179,0.0408571588677473,0.0437796074994891,0.0535001124602659,0.054190482777718,0.5789994395921805,0.0394841301187783,38,0.1528732111717359,-0.007463604421383101,0.0129403806433762,0.2259140052343764,0.13267844040114463,0.3480300398332455,0.29337751453123334,0.5739440450676219,encroached,random_forest
SEG_a6bc0c4e9c_087,0.7523120045661926,0.6113116343816122,-0.4584209620952606,0.0,81,0.6773170828819275,0.5467298626899719,-0.4439559280872345,0.0,86,0.1410003701845804,0.1305872201919555,SEG_a6bc0c4e9c,17566.5,Main Canal,Kattalai,78.73930756313048,10.779762458595798,0.010413149992624882,0.0,0.07499492168426514,0.0478923923889191,0.5567435410542365,0.0493841750571169,0.0556207105608927,0.0642509707468601,0.047370200112669,0.1023685517402477,0.03767021838297,45,0.0425716694458557,0.4455322342211198,0.0420418546571837,0.0439887551217517,0.0593461466030319,0.0638894610406702,0.2209246527254657,0.0380863030945414,38,0.50942169526179,0.005320722943063398,0.004904824143828208,0.34091395062573765,0.05954843563220213,0.38856085774158516,0.21097675600047494,0.7294748083673228,encroached,random_forest
SEG_a6bc0c4e9c_088,0.674515426158905,0.6927430033683777,-0.4345762729644775,0.0389610389610389,77,0.654069185256958,0.6226268808046976,-0.3635982275009155,0.0,90,-0.0182275772094726,0.0314423044522603,SEG_a6bc0c4e9c,17767.3,Main Canal,Kattalai,78.73772280792983,10.779056273264288,-0.049669881661732904,0.0389610389610389,0.02044624090194702,0.0727730307285751,0.4990240281193134,0.0580412975300639,0.0992835019812467,0.0936521762373848,0.0563534472720155,0.0400442018930529,0.0374754928029064,46,0.0473553446038562,0.5302388129476834,0.0561724191673876,0.0770384840302448,0.0965020820420227,0.0640937292185774,0.0501927641820848,0.0362631104045702,38,0.5943325421662607,0.025417686124718904,-0.0028499058046378978,0.3650598582098628,0.13353604059488347,0.09530532856939171,0.4060987726258618,0.46036518677925453,flowing,random_forest
SEG_a6bc0c4e9c_089,0.7922899723052979,0.6839529077212015,-0.4825462102890014,0.0,71,0.669436514377594,0.5319374601046244,-0.460965096950531,0.0,90,0.1083370645840963,0.1374990542729696,SEG_a6bc0c4e9c,17968.1,Main Canal,Kattalai,78.73825945124406,10.777464172348854,-0.029161989688873305,0.0,0.12285345792770386,0.0584404054837594,0.5070385789505695,0.0603902460244113,0.10265950889079,0.079474387477451,0.0567643118249003,0.0412600287189551,0.0433853645224971,46,0.0612013536509824,0.5073653257623173,0.0549822733733298,0.0607593379626701,0.111944022021389,0.0657351344607176,0.0537038364270462,0.0401546647426922,38,0.573100460223035,-0.0027609481672229985,-0.032469634543938,0.354022188460014,0.10144575499080022,0.19597662206890157,0.3485554344802846,0.5499988105289155,choked,random_forest
